voters,run,metric,unit,value
10,1,environment_setup,ms,836.734151
10,1,voter_client_creation_mean,ms,58.155674
10,1,authentication_mean,ms,40.281343
10,1,ballot_preparation_mean,ms,1.819878
10,1,collector_validation_mean,ms,1.862591
10,1,receipt_verification_mean,ms,0.412773
10,1,final_merkle_root,ms,0.983063
10,1,merkle_proof_generation_mean,ms,0.266514
10,1,individual_inclusion_mean,ms,0.790424
10,1,mix_total,ms,17.050620
10,1,tally_total,ms,82.470626
10,1,universal_audit_total,ms,7.699199
10,1,manifest,bytes,3971.000000
10,1,credential_mean,bytes,864.000000
10,1,cast_request_mean,bytes,2488.000000
10,1,board_entry_mean,bytes,3064.000000
10,1,receipt_mean,bytes,535.000000
10,1,final_root,bytes,504.000000
10,1,merkle_proof_mean,bytes,313.500000
10,1,mix_record_total,bytes,5599.000000
10,1,mix_list_total,bytes,5001.000000
10,1,tally_result,bytes,1017.000000
10,1,public_board_total,bytes,30651.000000
10,2,environment_setup,ms,912.351132
10,2,voter_client_creation_mean,ms,63.130328
10,2,authentication_mean,ms,39.624687
10,2,ballot_preparation_mean,ms,1.537615
10,2,collector_validation_mean,ms,1.819837
10,2,receipt_verification_mean,ms,0.454620
10,2,final_merkle_root,ms,1.487663
10,2,merkle_proof_generation_mean,ms,0.252584
10,2,individual_inclusion_mean,ms,0.809494
10,2,mix_total,ms,16.490513
10,2,tally_total,ms,91.510674
10,2,universal_audit_total,ms,6.930081
10,2,manifest,bytes,3971.000000
10,2,credential_mean,bytes,864.000000
10,2,cast_request_mean,bytes,2488.000000
10,2,board_entry_mean,bytes,3064.000000
10,2,receipt_mean,bytes,535.000000
10,2,final_root,bytes,504.000000
10,2,merkle_proof_mean,bytes,313.500000
10,2,mix_record_total,bytes,5599.000000
10,2,mix_list_total,bytes,5001.000000
10,2,tally_result,bytes,1017.000000
10,2,public_board_total,bytes,30651.000000
10,3,environment_setup,ms,878.615181
10,3,voter_client_creation_mean,ms,72.404835
10,3,authentication_mean,ms,39.171583
10,3,ballot_preparation_mean,ms,1.552817
10,3,collector_validation_mean,ms,1.898354
10,3,receipt_verification_mean,ms,0.445184
10,3,final_merkle_root,ms,0.818646
10,3,merkle_proof_generation_mean,ms,0.229568
10,3,individual_inclusion_mean,ms,0.680151
10,3,mix_total,ms,17.368039
10,3,tally_total,ms,81.948159
10,3,universal_audit_total,ms,6.301559
10,3,manifest,bytes,3971.000000
10,3,credential_mean,bytes,864.000000
10,3,cast_request_mean,bytes,2488.000000
10,3,board_entry_mean,bytes,3064.000000
10,3,receipt_mean,bytes,535.000000
10,3,final_root,bytes,504.000000
10,3,merkle_proof_mean,bytes,313.500000
10,3,mix_record_total,bytes,5599.000000
10,3,mix_list_total,bytes,5001.000000
10,3,tally_result,bytes,1017.000000
10,3,public_board_total,bytes,30651.000000
10,4,environment_setup,ms,901.506396
10,4,voter_client_creation_mean,ms,44.972764
10,4,authentication_mean,ms,39.811313
10,4,ballot_preparation_mean,ms,1.576677
10,4,collector_validation_mean,ms,1.998985
10,4,receipt_verification_mean,ms,0.456668
10,4,final_merkle_root,ms,0.845724
10,4,merkle_proof_generation_mean,ms,0.256245
10,4,individual_inclusion_mean,ms,0.680120
10,4,mix_total,ms,15.180776
10,4,tally_total,ms,81.830112
10,4,universal_audit_total,ms,6.046345
10,4,manifest,bytes,3971.000000
10,4,credential_mean,bytes,864.000000
10,4,cast_request_mean,bytes,2488.000000
10,4,board_entry_mean,bytes,3064.000000
10,4,receipt_mean,bytes,535.000000
10,4,final_root,bytes,504.000000
10,4,merkle_proof_mean,bytes,313.500000
10,4,mix_record_total,bytes,5599.000000
10,4,mix_list_total,bytes,5001.000000
10,4,tally_result,bytes,1017.000000
10,4,public_board_total,bytes,30651.000000
10,5,environment_setup,ms,724.824473
10,5,voter_client_creation_mean,ms,46.335346
10,5,authentication_mean,ms,40.571141
10,5,ballot_preparation_mean,ms,1.746792
10,5,collector_validation_mean,ms,2.020158
10,5,receipt_verification_mean,ms,0.474168
10,5,final_merkle_root,ms,0.856852
10,5,merkle_proof_generation_mean,ms,0.262946
10,5,individual_inclusion_mean,ms,0.814179
10,5,mix_total,ms,16.032070
10,5,tally_total,ms,77.343970
10,5,universal_audit_total,ms,6.678226
10,5,manifest,bytes,3971.000000
10,5,credential_mean,bytes,864.000000
10,5,cast_request_mean,bytes,2488.000000
10,5,board_entry_mean,bytes,3064.000000
10,5,receipt_mean,bytes,535.000000
10,5,final_root,bytes,504.000000
10,5,merkle_proof_mean,bytes,313.500000
10,5,mix_record_total,bytes,5599.000000
10,5,mix_list_total,bytes,5001.000000
10,5,tally_result,bytes,1017.000000
10,5,public_board_total,bytes,30651.000000
50,1,environment_setup,ms,2506.119791
50,1,voter_client_creation_mean,ms,57.455207
50,1,authentication_mean,ms,40.585630
50,1,ballot_preparation_mean,ms,1.645433
50,1,collector_validation_mean,ms,1.951840
50,1,receipt_verification_mean,ms,0.455992
50,1,final_merkle_root,ms,1.659426
50,1,merkle_proof_generation_mean,ms,1.150392
50,1,individual_inclusion_mean,ms,0.820735
50,1,mix_total,ms,80.767668
50,1,tally_total,ms,254.723105
50,1,universal_audit_total,ms,31.598038
50,1,manifest,bytes,3971.000000
50,1,credential_mean,bytes,864.000000
50,1,cast_request_mean,bytes,2488.000000
50,1,board_entry_mean,bytes,3064.800000
50,1,receipt_mean,bytes,535.800000
50,1,final_root,bytes,504.000000
50,1,merkle_proof_mean,bytes,453.140000
50,1,mix_record_total,bytes,25599.000000
50,1,mix_list_total,bytes,25001.000000
50,1,tally_result,bytes,1019.000000
50,1,public_board_total,bytes,153291.000000
50,2,environment_setup,ms,2474.696785
50,2,voter_client_creation_mean,ms,48.888406
50,2,authentication_mean,ms,40.156446
50,2,ballot_preparation_mean,ms,1.604330
50,2,collector_validation_mean,ms,1.888269
50,2,receipt_verification_mean,ms,0.425617
50,2,final_merkle_root,ms,1.610099
50,2,merkle_proof_generation_mean,ms,1.056942
50,2,individual_inclusion_mean,ms,0.730768
50,2,mix_total,ms,64.476015
50,2,tally_total,ms,228.541474
50,2,universal_audit_total,ms,29.565167
50,2,manifest,bytes,3971.000000
50,2,credential_mean,bytes,864.000000
50,2,cast_request_mean,bytes,2488.000000
50,2,board_entry_mean,bytes,3064.800000
50,2,receipt_mean,bytes,535.800000
50,2,final_root,bytes,504.000000
50,2,merkle_proof_mean,bytes,453.140000
50,2,mix_record_total,bytes,25599.000000
50,2,mix_list_total,bytes,25001.000000
50,2,tally_result,bytes,1019.000000
50,2,public_board_total,bytes,153291.000000
50,3,environment_setup,ms,2415.351263
50,3,voter_client_creation_mean,ms,53.380978
50,3,authentication_mean,ms,39.982445
50,3,ballot_preparation_mean,ms,1.623776
50,3,collector_validation_mean,ms,1.885241
50,3,receipt_verification_mean,ms,0.444868
50,3,final_merkle_root,ms,1.663856
50,3,merkle_proof_generation_mean,ms,1.051687
50,3,individual_inclusion_mean,ms,0.731376
50,3,mix_total,ms,62.923597
50,3,tally_total,ms,234.816441
50,3,universal_audit_total,ms,27.499469
50,3,manifest,bytes,3971.000000
50,3,credential_mean,bytes,864.000000
50,3,cast_request_mean,bytes,2488.000000
50,3,board_entry_mean,bytes,3064.800000
50,3,receipt_mean,bytes,535.800000
50,3,final_root,bytes,504.000000
50,3,merkle_proof_mean,bytes,453.140000
50,3,mix_record_total,bytes,25599.000000
50,3,mix_list_total,bytes,25001.000000
50,3,tally_result,bytes,1019.000000
50,3,public_board_total,bytes,153291.000000
50,4,environment_setup,ms,2498.636749
50,4,voter_client_creation_mean,ms,56.839791
50,4,authentication_mean,ms,39.860153
50,4,ballot_preparation_mean,ms,1.656234
50,4,collector_validation_mean,ms,1.926383
50,4,receipt_verification_mean,ms,0.445163
50,4,final_merkle_root,ms,1.636632
50,4,merkle_proof_generation_mean,ms,1.206804
50,4,individual_inclusion_mean,ms,0.842886
50,4,mix_total,ms,69.374394
50,4,tally_total,ms,240.340966
50,4,universal_audit_total,ms,28.144016
50,4,manifest,bytes,3971.000000
50,4,credential_mean,bytes,864.000000
50,4,cast_request_mean,bytes,2488.000000
50,4,board_entry_mean,bytes,3064.800000
50,4,receipt_mean,bytes,535.800000
50,4,final_root,bytes,504.000000
50,4,merkle_proof_mean,bytes,453.140000
50,4,mix_record_total,bytes,25599.000000
50,4,mix_list_total,bytes,25001.000000
50,4,tally_result,bytes,1019.000000
50,4,public_board_total,bytes,153291.000000
50,5,environment_setup,ms,2350.155256
50,5,voter_client_creation_mean,ms,42.309857
50,5,authentication_mean,ms,38.730283
50,5,ballot_preparation_mean,ms,1.530390
50,5,collector_validation_mean,ms,1.751574
50,5,receipt_verification_mean,ms,0.382277
50,5,final_merkle_root,ms,1.558980
50,5,merkle_proof_generation_mean,ms,0.999254
50,5,individual_inclusion_mean,ms,0.710550
50,5,mix_total,ms,63.805755
50,5,tally_total,ms,215.133503
50,5,universal_audit_total,ms,27.841213
50,5,manifest,bytes,3971.000000
50,5,credential_mean,bytes,864.000000
50,5,cast_request_mean,bytes,2488.000000
50,5,board_entry_mean,bytes,3064.800000
50,5,receipt_mean,bytes,535.800000
50,5,final_root,bytes,504.000000
50,5,merkle_proof_mean,bytes,453.140000
50,5,mix_record_total,bytes,25599.000000
50,5,mix_list_total,bytes,25001.000000
50,5,tally_result,bytes,1019.000000
50,5,public_board_total,bytes,153291.000000
100,1,environment_setup,ms,4181.591869
100,1,voter_client_creation_mean,ms,53.476518
100,1,authentication_mean,ms,41.138988
100,1,ballot_preparation_mean,ms,1.666708
100,1,collector_validation_mean,ms,1.926631
