voters,runs,metric,unit,mean,stddev
10,5,environment_setup,ms,850.806267,76.159448
10,5,voter_client_creation_mean,ms,56.999789,11.560868
10,5,authentication_mean,ms,39.892013,0.549952
10,5,ballot_preparation_mean,ms,1.646756,0.128088
10,5,collector_validation_mean,ms,1.919985,0.086699
10,5,receipt_verification_mean,ms,0.448683,0.022640
10,5,final_merkle_root,ms,0.998390,0.280745
10,5,merkle_proof_generation_mean,ms,0.253571,0.014489
10,5,individual_inclusion_mean,ms,0.754874,0.068804
10,5,mix_total,ms,16.424404,0.864219
10,5,tally_total,ms,83.020708,5.176276
10,5,universal_audit_total,ms,6.731082,0.638944
10,5,manifest,bytes,3971.000000,0.000000
10,5,credential_mean,bytes,864.000000,0.000000
10,5,cast_request_mean,bytes,2488.000000,0.000000
10,5,board_entry_mean,bytes,3064.000000,0.000000
10,5,receipt_mean,bytes,535.000000,0.000000
10,5,final_root,bytes,504.000000,0.000000
10,5,merkle_proof_mean,bytes,313.500000,0.000000
10,5,mix_record_total,bytes,5599.000000,0.000000
10,5,mix_list_total,bytes,5001.000000,0.000000
10,5,tally_result,bytes,1017.000000,0.000000
10,5,public_board_total,bytes,30651.000000,0.000000
50,5,environment_setup,ms,2448.991969,65.744435
50,5,voter_client_creation_mean,ms,51.774848,6.293199
50,5,authentication_mean,ms,39.862991,0.690222
50,5,ballot_preparation_mean,ms,1.612032,0.049830
50,5,collector_validation_mean,ms,1.880661,0.077297
50,5,receipt_verification_mean,ms,0.430783,0.029241
50,5,final_merkle_root,ms,1.625799,0.043034
50,5,merkle_proof_generation_mean,ms,1.093016,0.083726
50,5,individual_inclusion_mean,ms,0.767263,0.060030
50,5,mix_total,ms,68.269486,7.421577
50,5,tally_total,ms,234.711098,14.607647
50,5,universal_audit_total,ms,28.929581,1.686083
50,5,manifest,bytes,3971.000000,0.000000
50,5,credential_mean,bytes,864.000000,0.000000
50,5,cast_request_mean,bytes,2488.000000,0.000000
50,5,board_entry_mean,bytes,3064.800000,0.000000
50,5,receipt_mean,bytes,535.800000,0.000000
50,5,final_root,bytes,504.000000,0.000000
50,5,merkle_proof_mean,bytes,453.140000,0.000000
50,5,mix_record_total,bytes,25599.000000,0.000000
50,5,mix_list_total,bytes,25001.000000,0.000000
50,5,tally_result,bytes,1019.000000,0.000000
50,5,public_board_total,bytes,153291.000000,0.000000
100,5,environment_setup,ms,4428.628049,335.070354
100,5,voter_client_creation_mean,ms,52.172677,1.707947
100,5,authentication_mean,ms,40.370371,0.634634
100,5,ballot_preparation_mean,ms,1.630725,0.024305
100,5,collector_validation_mean,ms,1.891487,0.057877
100,5,receipt_verification_mean,ms,0.434826,0.019945
100,5,final_merkle_root,ms,2.758093,0.182094
100,5,merkle_proof_generation_mean,ms,2.193201,0.078904
100,5,individual_inclusion_mean,ms,0.847023,0.038024
100,5,mix_total,ms,138.323609,7.801315
100,5,tally_total,ms,450.865187,48.361657
100,5,universal_audit_total,ms,61.609887,5.722625
100,5,manifest,bytes,3971.000000,0.000000
100,5,credential_mean,bytes,864.000000,0.000000
100,5,cast_request_mean,bytes,2488.000000,0.000000
100,5,board_entry_mean,bytes,3064.900000,0.000000
100,5,receipt_mean,bytes,535.900000,0.000000
100,5,final_root,bytes,505.000000,0.000000
100,5,merkle_proof_mean,bytes,523.740000,0.000000
100,5,mix_record_total,bytes,50601.000000,0.000000
100,5,mix_list_total,bytes,50001.000000,0.000000
100,5,tally_result,bytes,1020.000000,0.000000
100,5,public_board_total,bytes,306591.000000,0.000000
